Test Case #,Type,Date,Transport Mode,Usage Indicator,Expected Result
57,Negative,2018-10-13,walking,0.79,System should handle low usage gracefully
58,Positive,2016-11-05,cycling,1.42,Valid data should be processed correctly
59,Negative,2018-05-24,cycling,0.55,System should handle low usage gracefully
60,Negative,2020-05-08,cycling,0.67,System should handle low usage gracefully
61,Positive,2015-05-29,bus,1.11,Valid data should be processed correctly
62,Negative,2015-08-27,national_rail,0.5,System should handle low usage gracefully
63,Positive,2023-02-16,cycling,1.27,Valid data should be processed correctly
64,Positive,2016-10-31,cycling,1.1,Valid data should be processed correctly
65,Positive,2024-06-24,tram,0.9,Valid data should be processed correctly
66,Positive,2018-01-28,cycling,1.05,Valid data should be processed correctly
67,Negative,2015-08-28,bus,0.6,System should handle low usage gracefully
68,Positive,2020-10-18,tram,1.02,Valid data should be processed correctly
69,Positive,2017-01-12,bus,1.39,Valid data should be processed correctly
70,Negative,2024-11-03,bus,0.64,System should handle low usage gracefully
71,Positive,2015-06-08,national_rail,1.29,Valid data should be processed correctly
72,Positive,2023-07-10,national_rail,1.39,Valid data should be processed correctly
73,Positive,2023-10-23,national_rail,1.11,Valid data should be processed correctly
74,Positive,2016-08-18,cars,1.24,Valid data should be processed correctly
75,Positive,2021-05-22,cycling,1.2,Valid data should be processed correctly
76,Positive,2020-12-05,walking,1.15,Valid data should be processed correctly
77,Negative,2023-01-13,bus,0.54,System should handle low usage gracefully
78,Negative,2022-07-12,bus,0.68,System should handle low usage gracefully
79,Positive,2020-03-18,tram,1.35,Valid data should be processed correctly
80,Negative,2022-04-01,national_rail,0.73,System should handle low usage gracefully
81,Positive,2024-09-02,walking,1.4,Valid data should be processed correctly
82,Positive,2020-05-30,tram,1.21,Valid data should be processed correctly
83,Positive,2019-08-25,bus,1.27,Valid data should be processed correctly
84,Negative,2019-09-09,tram,0.7,System should handle low usage gracefully
85,Negative,2020-01-08,national_rail,0.65,System should handle low usage gracefully
86,Negative,2015-06-22,bus,0.78,System should handle low usage gracefully
87,Positive,2023-03-09,walking,1.17,Valid data should be processed correctly
88,Negative,2016-02-03,national_rail,0.54,System should handle low usage gracefully
89,Negative,2023-09-14,cars,0.57,System should handle low usage gracefully
90,Positive,2018-07-31,tram,1.27,Valid data should be processed correctly
91,Positive,2020-09-09,cars,1.31,Valid data should be processed correctly
92,Negative,2017-06-12,national_rail,0.51,System should handle low usage gracefully
93,Positive,2023-03-11,walking,1.03,Valid data should be processed correctly
94,Negative,2015-06-16,cars,0.52,System should handle low usage gracefully
95,Negative,2019-06-23,bus,0.75,System should handle low usage gracefully
96,Negative,2019-04-11,bus,0.69,System should handle low usage gracefully
97,Negative,2024-05-25,national_rail,0.76,System should handle low usage gracefully
98,Positive,2018-04-12,walking,1.17,Valid data should be processed correctly
99,Positive,2016-07-30,cycling,1.18,Valid data should be processed correctly
100,Negative,2021-04-09,cycling,0.75,System should handle low usage gracefully
101,Boundary,2015-01-01,cars,0.8,Edge case at 0.8 should be valid
102,Boundary,2025-12-31,bus,1.5,Edge case at 1.5 should be valid
103,Boundary,2020-06-15,tram,0.5,Edge case at 0.5 should be valid
104,Negative,,cycling,1.2,Missing date should trigger an error
105,Negative,2022-08-12,,0.9,Missing transport mode should trigger an error
106,Negative,2019-11-30,bus,ABC,Non-numeric usage indicator should trigger an error
107,Negative,9999-99-99,cars,1.1,Invalid date format should trigger an error
